project_id,project_name,state,sector,original_cost_raw,original_cost,revised_cost_raw,revised_cost,anticipated_cost_raw,anticipated_cost,expenditure_raw,expenditure,physical_progress_raw,physical_progress,reporting_year,reporting_month,reporting_period,source_pdf,source_page,document_id,file_hash,extraction_method,source_table,project_status
N04000083,CONSTRUCTION OF NEW INTEGRATED TERMINAL BUILDING AT LGBI AIRPORT GUWAHATI,,CIVIL AVIATION,"1,142.00 (N.A.) {2,333.00}",1142.0,"1,142.00 (N.A.) {2,333.00}",2333.0,"1,142.00 (N.A.) {2,333.00}",,"1,647.43",1647.43,80.61,80.61,2025,2,2025-02,/Users/nikhil/Desktop/SIH/NIRMAN AI/data/raw/paimana/zip/FRFebruary2025.pdf,59,FRFebruary2025,f0169da66793c59294c54be8423d4701a6e6beea2206bf28abd801858e32c525,pdfplumber,project_table,observed
N04000085,"CONSTRUCTION OF DOMESTIC PASSENGER TERMINAL BUILDING AT DEHRADUN AIRPORT, DEHRADUN",,CIVIL AVIATION,456.86 (500.00) {500.00},456.86,456.86 (500.00) {500.00},500.0,456.86 (500.00) {500.00},500.0,483.86,483.86,100.00,100.0,2025,2,2025-02,/Users/nikhil/Desktop/SIH/NIRMAN AI/data/raw/paimana/zip/FRFebruary2025.pdf,236,FRFebruary2025,f0169da66793c59294c54be8423d4701a6e6beea2206bf28abd801858e32c525,pdfplumber,project_table,observed
N04000086,"CO CIVIL AVIATION REASEARCH ORG. (PH-II) AT BEGUMPET AIRPORT, HYDRABAD",,CIVIL AVIATION,353.61 (N.A.) {353.61},353.61,353.61 (N.A.) {353.61},353.61,353.61 (N.A.) {353.61},,303.22,303.22,100.00,100.0,2025,2,2025-02,/Users/nikhil/Desktop/SIH/NIRMAN AI/data/raw/paimana/zip/FRFebruary2025.pdf,210,FRFebruary2025,f0169da66793c59294c54be8423d4701a6e6beea2206bf28abd801858e32c525,pdfplumber,project_table,observed
N04000087,UPGRADATION OF JABALPUR AIRPORT,,CIVIL AVIATION,412.24 (N.A.) {412.24},412.24,412.24 (N.A.) {412.24},412.24,412.24 (N.A.) {412.24},,402.79,402.79,100.00,100.0,2025,2,2025-02,/Users/nikhil/Desktop/SIH/NIRMAN AI/data/raw/paimana/zip/FRFebruary2025.pdf,134,FRFebruary2025,f0169da66793c59294c54be8423d4701a6e6beea2206bf28abd801858e32c525,pdfplumber,project_table,observed
N04000088,"C/O NEW GREENFIELD AIRPORT AT HISSAR, RAJKOT, GUJARAT",,CIVIL AVIATION,"1,405.00 (N.A.) {1,405.00}",1405.0,"1,405.00 (N.A.) {1,405.00}",1405.0,"1,405.00 (N.A.) {1,405.00}",,"1,303.60",1303.6,100.00,100.0,2025,2,2025-02,/Users/nikhil/Desktop/SIH/NIRMAN AI/data/raw/paimana/zip/FRFebruary2025.pdf,87,FRFebruary2025,f0169da66793c59294c54be8423d4701a6e6beea2206bf28abd801858e32c525,pdfplumber,project_table,observed
N04000089,EXT AND STR. OF EXISTING RUNWAY 08/26 AT TIRUPATI AIRPORT,,CIVIL AVIATION,177.10 (N.A.) {177.10},177.1,177.10 (N.A.) {177.10},177.1,177.10 (N.A.) {177.10},,143.08,143.08,100.00,100.0,2025,2,2025-02,/Users/nikhil/Desktop/SIH/NIRMAN AI/data/raw/paimana/zip/FRFebruary2025.pdf,43,FRFebruary2025,f0169da66793c59294c54be8423d4701a6e6beea2206bf28abd801858e32c525,pdfplumber,project_table,observed
N04000090,DEVELOPMENT OF TUTICORIN AIRPORT,,,380.87 (N.A.) {455.99},380.87,380.87 (N.A.) {455.99},455.99,380.87 (N.A.) {455.99},,347.58,347.58,98.50,98.5,2025,2,2025-02,/Users/nikhil/Desktop/SIH/NIRMAN AI/data/raw/paimana/zip/FRFebruary2025.pdf,203,FRFebruary2025,f0169da66793c59294c54be8423d4701a6e6beea2206bf28abd801858e32c525,pdfplumber,project_table,observed
N04000091,C/O OF NITB AND ASSOCIATED WORK AT VIJAYAWADA AIRPORT,,,611.80 (N.A.) {611.80},611.8,611.80 (N.A.) {611.80},611.8,611.80 (N.A.) {611.80},,405.37,405.37,68.00,68.0,2025,2,2025-02,/Users/nikhil/Desktop/SIH/NIRMAN AI/data/raw/paimana/zip/FRFebruary2025.pdf,43,FRFebruary2025,f0169da66793c59294c54be8423d4701a6e6beea2206bf28abd801858e32c525,pdfplumber,project_table,observed
N04000092,CONSTRUCTION OF NEW GREEN FIELD AIRPORT AT HOLLONGI ITANAGAR ARUNACHAL PRADESH,,CIVIL AVIATION,645.63 (N.A.) {712.15},645.63,645.63 (N.A.) {712.15},712.15,645.63 (N.A.) {712.15},,684.18,684.18,99.29,99.29,2025,2,2025-02,/Users/nikhil/Desktop/SIH/NIRMAN AI/data/raw/paimana/zip/FRFebruary2025.pdf,57,FRFebruary2025,f0169da66793c59294c54be8423d4701a6e6beea2206bf28abd801858e32c525,pdfplumber,project_table,observed
N04000093,"EXTENSION OF TERMINAL BUILDING, PTT, APRON AND CAR PARK AT SURAT AIRPORT.",,,353.25 (N.A.) {353.25},353.25,353.25 (N.A.) {353.25},353.25,353.25 (N.A.) {353.25},,346.11,346.11,99.50,99.5,2025,2,2025-02,/Users/nikhil/Desktop/SIH/NIRMAN AI/data/raw/paimana/zip/FRFebruary2025.pdf,87,FRFebruary2025,f0169da66793c59294c54be8423d4701a6e6beea2206bf28abd801858e32c525,pdfplumber,project_table,observed
